"Unnamed..0" "sum_total" "sum_dis" "sum_healthy" "sum_bbd" "sum_wd" "sum_seb" "percent_healthy" "percent_diseased" "percent_black_band_disease" "percent_white_disease" "percent_skeletal_eroding_band" "n_samples_tissue" "faith_pd_tissue" "observed_features_tissue" "gini_index_tissue" "dominance_tissue" "simpson_e_tissue" "most_abundant_domain_tissue" "most_abundant_phylum_tissue" "most_abundant_class_tissue" "most_abundant_order_tissue" "endozoicomonas_or_other" "most_abundant_family_tissue" "most_abundant_genus_tissue" "n_samples_skeleton" "faith_pd_skeleton" "observed_features_skeleton" "gini_index_skeleton" "dominance_skeleton" "simpson_e_skeleton" "most_abundant_domain_skeleton" "most_abundant_phylum_skeleton" "most_abundant_class_skeleton" "most_abundant_order_skeleton" "most_abundant_family_skeleton" "most_abundant_genus_skeleton"
"Leptastrea" 43 1924 109 1783 1 0 3 92.67151767 5.665280665 0.051975052 0 0.155925156 1 103.3014998 285 0.519964912 0.012518 0.280298125 "D_0__Bacteria" "D_0__Archaea;D_1__Thaumarchaeota" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "Other" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae;D_5__uncultured archaeon" 1 123.945283 369 0.578639566 0.050002 0.054198374 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales;D_4__Desulfobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfobacterales;D_4__Desulfobacteraceae;D_5__Desulfobacter"
"Ctenactis" 18 64 0 61 0 0 0 95.3125 0 0 0 0 1 41.06653384 66 0.757242424 0.193494 0.078304832 "D_0__Bacteria" "D_0__Bacteria;D_1__Bacteroidetes" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales" "Other" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Rikenellaceae RC9 gut group" 1 31.55612858 42 0.903333333 0.780282 0.030513999 "D_0__Bacteria" "D_0__Bacteria;D_1__Bacteroidetes" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Rikenellaceae RC9 gut group"
"Coscinaraea" 16 6 0 6 0 0 0 100 0 0 0 0 3 73.4539744 163 0.912450936 0.215653333 0.039458254 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__;__" 3 88.50952225 241.6666667 0.872890956 0.074023333 0.097275171 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;__;__;__"
"Diploastrea" 24 284 2 275 0 2 0 96.83098592 0.704225352 0 0.704225352 0 25 105.9506471 272.4 0.972916079 0.03906024 0.207505857 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;__;__" 25 115.0825278 312.4 0.968980628 0.05449976 0.181106562 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "D_0__Bacteria;D_1__Chloroflexi;D_2__Chloroflexia;D_3__Chloroflexales;D_4__Chloroflexaceae" "D_0__Bacteria;D_1__Chloroflexi;D_2__Chloroflexia;D_3__Chloroflexales;D_4__Chloroflexaceae;D_5__Candidatus Chlorothrix"
"Diploria" 25 828 16 812 1 1 0 98.06763285 1.93236715 0.120772947 0.120772947 0 3 115.3942977 307 0.81870868 0.023886667 0.211633287 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales" "Other" "D_0__Archaea;D_1__Thaumarchaeota;D_2__Nitrososphaeria;D_3__Nitrosopumilales;D_4__Nitrosopumilaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingobium" 2 81.09306103 222 0.770591324 0.046239 0.216481778 "D_0__Bacteria" "D_0__Bacteria;D_1__Bacteroidetes" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;__" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;__;__"
"Echinophyllia" 26 542 3 492 0 3 0 90.77490775 0.553505535 0 0.553505535 0 5 64.78630227 139.4 0.94367616 0.1823688 0.063993424 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;__;__" 4 89.17803929 232.5 0.894775701 0.071336 0.153122205 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales;D_4__Chroococcidiopsaceae" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales;D_4__Chroococcidiopsaceae;__"
"Favites" 31 2391 14 2230 1 9 1 93.26641573 0.585529067 0.041823505 0.376411543 0.041823505 9 48.15556207 122.6666667 0.94400533 0.361446889 0.12601636 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Terasakiellaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Terasakiellaceae;D_5__uncultured" 8 69.8623823 169.875 0.938271739 0.124395 0.17266712 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales;D_4__Amoebophilaceae;D_5__Candidatus Amoebophilus"
"Galaxea" 33 3014 110 2582 1 61 48 85.66688786 3.649635036 0.0331785 2.02388852 1.592568016 14 105.2000279 277.5 0.961169246 0.119058571 0.123672914 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__;__" 13 92.5556787 240.9230769 0.953039312 0.106413846 0.205565523 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;__;__;__"
"Gardineroseris" 34 10 0 10 0 0 0 100 0 0 0 0 4 94.5683238 261.25 0.85856087 0.0235745 0.279664316 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Beijerinckiaceae;D_5__Methylobacterium" 4 114.2200766 288 0.872448258 0.042907 0.156165181 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Chlorobia;D_3__Chlorobiales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Chlorobia;D_3__Chlorobiales;D_4__Chlorobiaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Chlorobia;D_3__Chlorobiales;D_4__Chlorobiaceae;D_5__Prosthecochloris"
"Goniastrea" 35 1736 5 1639 0 2 1 94.4124424 0.288018433 0 0.115207373 0.057603687 7 124.8294747 336.8571429 0.918346746 0.027321714 0.175700841 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Nostocales" "Other" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__" 5 100.255554 277 0.910221227 0.0707628 0.118892952 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Cytophagales" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;__"
"Merulina" 52 915 12 781 0 3 9 85.35519126 1.31147541 0 0.327868852 0.983606557 2 45.78131257 80 0.871664336 0.134794 0.11130001 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales" "Other" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Maritimimonas" 1 32.64098714 47 0.770510638 0.138178 0.153979619 "D_0__Bacteria" "D_0__Bacteria;D_1__Proteobacteria" "D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae" "D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;__"
